Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,4.0,1,12.0,1,3.0,4,3,2,1,14.0,1.0,1.0,2.0,127.03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1.0,1,23.0,0,4.0,6,5,3,1,23.0,5.0,7.0,8.0,164.19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,9.0,2,28.0,1,2.0,5,3,2,0,11.0,0.0,1.0,0.0,115.55000000000001,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,16.0,1,9.0,1,3.0,4,3,7,0,15.0,2.0,5.0,15.0,313.8,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,24.0,3,20.0,0,2.0,3,1,5,0,11.0,1.0,1.0,7.0,149.36,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,10.0,3,17.0,1,3.0,4,1,3,0,15.0,9.0,10.0,3.0,224.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,23.0,2,9.0,1,3.0,3,4,2,0,11.0,1.0,10.0,7.0,282.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,1.0,1,9.0,0,3.0,4,2,2,0,19.0,1.0,3.0,3.0,167.27,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,3.0,1,9.0,1,3.0,4,1,3,0,20.0,2.0,2.0,3.0,213.53,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,9.0,1,15.0,0,3.0,3,3,5,0,12.0,0.0,2.0,0.0,121.05000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,3.0,1,8.0,0,2.0,4,1,6,1,24.0,1.0,1.0,0.0,168.77,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1.0,1,21.0,1,3.0,4,1,7,1,14.0,2.0,2.0,5.0,149.36,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,9.0,1,17.0,0,3.0,4,3,5,1,17.0,2.0,2.0,5.0,186.42,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,4.0,1,10.0,0,3.0,1,3,9,0,12.0,2.0,2.0,2.0,139.78,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.0,3,16.0,1,2.0,3,1,2,0,13.0,1.0,1.0,2.0,146.84,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1.0,1,33.0,0,2.0,5,5,1,0,21.0,1.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,11.0,1,23.0,0,3.0,4,3,1,0,18.0,1.0,1.0,9.0,188.23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4.0,1,9.0,0,3.0,4,2,2,0,15.0,6.0,7.0,8.0,150.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3.0,1,7.0,1,4.0,6,2,3,0,19.0,3.0,3.0,9.0,152.2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,13.0,1,25.0,1,3.0,3,2,9,1,15.0,1.0,3.0,7.0,127.41,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3.0,1,13.0,1,4.0,4,5,9,1,22.0,2.0,3.0,3.0,149.04,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1.0,1,9.0,1,4.0,2,5,9,0,14.0,1.0,2.0,2.0,159.24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3.0,3,27.0,0,3.0,4,1,3,0,16.0,1.0,2.0,3.0,146.57,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,28.0,3,9.0,0,3.0,5,3,8,0,12.0,7.0,2.0,1.0,231.86,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,18.0,3,12.0,1,3.0,4,4,9,0,15.0,2.0,4.0,11.0,307.13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,18.0,1,14.0,1,3.0,3,1,4,0,21.0,0.0,1.0,2.0,126.53999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1.0,3,9.0,1,3.0,6,2,5,0,21.0,2.0,2.0,1.0,175.71,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,8.0,1,10.0,1,3.0,4,5,6,0,13.0,2.0,2.0,3.0,148.62,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1,2.0,3,9.0,0,2.0,3,3,5,1,18.0,1.0,1.0,0.0,152.38,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,14.0,1,9.0,0,4.0,4,3,4,0,15.0,1.0,2.0,3.0,145.01,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,10.0,2,20.0,1,3.0,4,4,6,0,14.0,2.0,2.0,5.0,146.43,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,18.0,3,26.0,0,2.0,3,3,9,0,15.0,1.0,1.0,1.0,148.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,1,15.0,0,3.0,3,3,5,0,12.0,1.0,2.0,0.0,121.05000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,9.0,1,22.0,1,2.0,5,5,2,1,23.0,0.0,3.0,0.0,123.07,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,23.0,1,7.0,0,3.0,4,5,4,0,17.0,1.0,2.0,3.0,160.8,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,3,9.0,1,3.0,3,5,2,1,18.0,0.0,1.0,3.0,141.94,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,13.0,1,8.0,0,2.0,1,4,2,0,24.0,0.0,3.0,7.0,142.44,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,5.0,1,16.0,1,0.0,3,1,3,0,25.0,0.0,1.0,3.0,212.44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,22.0,1,11.0,1,3.0,3,3,3,0,14.0,0.0,1.0,2.0,166.51,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,9.0,1,7.0,0,3.0,2,3,5,0,14.0,1.0,3.0,3.0,150.06,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1.0,1,32.0,1,3.0,5,4,6,1,21.0,2.0,3.0,3.0,148.13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.0,1,21.0,1,2.0,3,3,8,1,12.0,0.0,2.0,7.0,236.10000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,6.0,1,12.0,0,3.0,2,1,5,0,18.0,2.0,2.0,3.0,158.12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,15.0,3,11.0,1,3.0,3,4,10,1,19.0,5.0,7.0,7.0,184.46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.0,3,13.0,1,3.0,3,4,2,0,13.0,1.0,1.0,0.0,126.78999999999999,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,16.0,1,7.0,0,3.0,5,2,11,1,14.0,1.0,2.0,3.0,185.62,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,5.0,1,9.0,0,3.0,6,2,6,1,14.0,1.0,2.0,1.0,152.78,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,8.0,1,16.0,1,2.0,3,2,2,0,20.0,1.0,1.0,2.0,139.17,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,11.0,1,17.0,1,4.0,3,2,5,0,18.0,2.0,2.0,1.0,171.8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.0,1,29.0,1,2.0,4,3,4,1,13.0,1.0,1.0,1.0,159.16,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,28.0,1,24.0,0,3.0,4,3,10,0,12.0,2.0,2.0,9.0,232.39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,9.0,3,15.0,1,2.0,3,5,2,0,19.0,1.0,1.0,0.0,117.9,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.0,1,6.0,1,2.0,4,3,2,0,12.0,1.0,1.0,2.0,146.17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,11.0,3,8.0,0,2.0,3,5,4,0,15.0,0.0,1.0,7.0,168.93,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.0,3,32.0,0,2.0,4,5,6,0,15.0,0.0,1.0,1.0,166.96,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,7.0,3,16.0,1,2.0,3,3,2,1,14.0,1.0,1.0,7.0,140.01,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1.0,3,32.0,1,2.0,4,5,2,0,11.0,1.0,1.0,4.0,147.24,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,21.0,1,11.0,0,4.0,5,4,10,1,13.0,3.0,15.0,3.0,228.33,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,28.0,1,10.0,1,1.0,3,3,1,1,16.0,0.0,1.0,2.0,140.35,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.0,1,14.0,0,2.0,3,5,6,1,11.0,1.0,1.0,4.0,126.57,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,10.0,1,25.0,1,4.0,4,1,4,0,21.0,1.0,2.0,10.0,202.79,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,27.0,2,25.0,1,2.0,3,4,3,0,15.0,2.0,7.0,1.0,207.25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,16.0,1,16.0,0,4.0,4,1,3,0,14.0,5.0,6.0,9.0,161.73,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,6.0,1,12.0,0,4.0,5,4,5,0,13.0,2.0,3.0,6.0,183.78,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,24.0,1,7.0,1,4.0,4,2,11,0,15.0,1.0,2.0,4.0,298.99,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,10.0,1,17.0,1,3.0,4,5,9,1,14.0,3.0,6.0,8.0,208.21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,12.0,1,16.0,1,4.0,4,1,4,0,20.0,1.0,2.0,4.0,172.71,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,23.0,1,17.0,0,2.0,3,4,4,0,15.0,2.0,4.0,4.0,299.26,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1.0,1,36.0,0,3.0,5,3,3,0,23.0,4.0,4.0,9.0,170.08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,9.0,3,23.0,1,2.0,4,4,3,0,16.0,1.0,1.0,3.0,155.07,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,8.0,1,31.0,1,2.0,4,2,5,0,14.0,0.0,1.0,2.0,136.81,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,3.0,1,11.0,0,2.0,3,5,6,0,14.0,0.0,2.0,30.0,132.04,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,8.0,1,22.0,0,4.0,4,1,3,0,12.0,1.0,2.0,6.0,204.78,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.0,3,33.0,0,2.0,3,2,2,0,22.0,1.0,1.0,9.0,176.39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,5.0,1,14.0,0,3.0,4,4,7,0,20.0,0.0,1.0,2.0,123.32,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.0,3,8.0,1,2.0,4,4,8,1,12.0,1.0,2.0,2.0,199.07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,15.0,3,10.0,1,3.0,5,4,4,0,12.0,1.0,2.0,3.0,214.38,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,3.0,1,34.0,0,4.0,4,3,6,0,13.0,2.0,2.0,2.0,168.35,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,23.0,3,14.0,1,2.0,3,4,8,0,15.0,1.0,2.0,2.0,138.75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,8.0,1,15.0,0,4.0,4,3,5,0,12.0,2.0,5.0,4.0,186.42,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,11.0,3,34.0,0,4.0,2,3,6,1,13.0,1.0,2.0,4.0,188.97,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,4.0,3,23.0,1,4.0,4,3,10,0,16.0,2.0,3.0,3.0,178.01,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.0,1,14.0,1,3.0,4,1,2,1,24.0,1.0,1.0,0.0,124.38999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,9.0,3,7.0,0,4.0,4,3,3,0,15.0,2.0,2.0,3.0,212.89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1.0,1,17.0,0,4.0,5,5,8,1,21.0,2.0,2.0,1.0,149.04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,7.0,3,24.0,1,3.0,4,3,3,0,15.0,6.0,7.0,1.0,299.44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,11.0,3,23.0,1,4.0,5,3,6,0,20.0,2.0,2.0,1.0,188.34,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,5.0,1,30.0,1,4.0,5,2,2,0,22.0,2.0,8.0,9.0,180.82,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1.0,1,16.0,1,4.0,4,5,6,0,18.0,1.0,2.0,8.0,178.46,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,28.0,1,12.0,1,3.0,4,5,6,0,15.0,2.0,2.0,3.0,319.06,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,13.0,1,13.0,1,3.0,5,5,6,0,16.0,1.0,2.0,3.0,224.91,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,30.0,1,15.0,0,4.0,4,5,6,1,19.0,2.0,3.0,3.0,167.57,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,6.0,1,21.0,0,3.0,3,1,1,1,13.0,5.0,8.0,1.0,12.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,14.0,1,13.0,0,2.0,3,3,7,0,14.0,1.0,2.0,1.0,150.03,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,13.0,1,21.0,0,3.0,4,3,2,0,13.0,1.0,14.0,12.0,204.35,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.0,3,10.0,1,2.0,4,2,2,1,12.0,7.0,7.0,4.0,158.28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,4.0,3,32.0,0,3.0,4,3,9,1,13.0,3.0,3.0,3.0,172.36,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,1,21.0,1,2.0,3,3,8,0,14.0,0.0,1.0,0.0,148.34,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,16.0,1,18.0,1,2.0,4,4,2,0,11.0,3.0,2.0,9.0,243.36,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,2.0,1,13.0,1,2.0,3,1,2,1,11.0,1.0,1.0,0.0,166.23,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,3,7.0,1,3.0,6,4,8,0,16.0,1.0,2.0,1.0,192.35,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,12.0,2,8.0,1,3.0,4,4,2,1,12.0,1.0,2.0,3.0,154.91,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,9.0,1,25.0,1,3.0,2,5,3,0,12.0,2.0,2.0,11.0,177.08,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,9.0,1,16.0,1,2.0,3,4,2,0,14.0,1.0,1.0,0.0,120.08000000000001,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,18.0,1,26.0,1,3.0,3,1,1,1,14.0,2.0,2.0,10.0,234.95999999999998,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,5.0,3,13.0,1,4.0,2,1,6,0,23.0,6.0,6.0,8.0,179.6,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2.0,1,26.0,1,2.0,3,1,2,0,13.0,1.0,3.0,10.0,138.12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,5.0,1,9.0,0,3.0,3,5,2,0,12.0,6.0,6.0,3.0,167.25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,21.0,1,9.0,0,4.0,4,2,7,0,14.0,1.0,2.0,5.0,175.7,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,11.0,1,18.0,1,3.0,4,2,3,1,15.0,1.0,2.0,8.0,246.85000000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,16.0,1,36.0,0,4.0,4,3,4,0,12.0,2.0,2.0,3.0,170.56,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,12.0,1,16.0,1,3.0,3,5,3,0,13.0,3.0,7.0,7.0,153.77,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2.0,1,7.0,0,4.0,4,5,3,0,26.0,2.0,2.0,3.0,160.91,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,9.0,1,9.0,1,3.0,4,1,4,0,15.0,2.0,2.0,8.0,182.62,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,12.0,3,14.0,0,3.0,5,2,2,0,21.0,2.0,2.0,6.0,165.28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1.0,1,7.0,1,4.0,4,2,3,1,14.0,6.0,8.0,9.0,151.86,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0.0,1,17.0,0,3.0,5,4,6,0,15.0,1.0,1.0,0.0,147.77,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,9.0,1,9.0,1,2.0,3,2,5,0,15.0,0.0,1.0,4.0,120.97,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,20.0,1,20.0,1,3.0,3,4,9,0,18.0,0.0,1.0,7.0,154.67,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,7.0,1,12.0,0,2.0,3,3,2,0,14.0,0.0,2.0,10.0,148.09,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,9.0,2,30.0,1,2.0,3,4,2,0,16.0,0.0,1.0,4.0,121.77000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,27.0,1,7.0,0,3.0,5,3,6,1,21.0,1.0,2.0,3.0,254.64999999999998,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,15.0,1,29.0,0,2.0,3,2,3,0,14.0,0.0,2.0,0.0,259.92,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,3.0,1,11.0,0,4.0,5,5,3,0,14.0,1.0,2.0,1.0,146.09,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,12.0,3,21.0,1,3.0,3,5,1,0,12.0,4.0,2.0,10.0,233.41000000000003,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,19.0,3,9.0,0,2.0,1,5,3,0,12.0,2.0,2.0,8.0,232.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,18.0,1,31.0,0,2.0,3,4,4,0,22.0,1.0,1.0,0.0,280.61,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,9.0,1,26.0,1,3.0,3,3,1,0,14.0,1.0,1.0,2.0,122.72,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,29.0,1,11.0,1,2.0,4,3,2,1,17.0,2.0,2.0,3.0,165.35,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,12.0,3,26.0,1,2.0,3,1,3,0,18.0,1.0,2.0,2.0,141.27,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,19.0,1,9.0,0,3.0,5,1,3,0,20.0,3.0,4.0,10.0,182.7,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,14.0,2,6.0,1,2.0,4,3,2,0,12.0,1.0,2.0,10.0,291.89,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,9.0,1,7.0,0,4.0,6,1,3,0,13.0,1.0,2.0,2.0,154.77,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,10.0,1,35.0,1,2.0,3,4,2,1,12.0,4.0,9.0,3.0,218.49,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,6.0,1,10.0,0,3.0,4,2,5,0,16.0,4.0,2.0,8.0,236.58999999999997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,9.0,1,20.0,1,3.0,3,2,1,1,17.0,4.0,4.0,11.0,165.86,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1.0,2,9.0,0,3.0,4,4,6,0,15.0,1.0,2.0,3.0,146.87,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,29.0,1,9.0,1,3.0,5,5,9,0,15.0,3.0,7.0,3.0,292.56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,20.0,1,9.0,1,3.0,4,1,9,1,15.0,3.0,3.0,3.0,318.28,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,28.0,1,8.0,1,3.0,3,4,4,0,18.0,0.0,1.0,3.0,209.76,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,6.0,1,13.0,1,3.0,4,3,5,0,21.0,1.0,2.0,5.0,155.38,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1.0,3,9.0,1,4.0,4,3,3,1,12.0,1.0,2.0,5.0,169.78,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,5.0,1,19.0,0,3.0,4,4,2,0,20.0,2.0,2.0,2.0,134.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0.0,3,11.0,0,3.0,3,3,2,1,13.0,0.0,1.0,0.0,128.51,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0.0,3,14.0,1,3.0,3,5,4,0,13.0,1.0,1.0,0.0,123.22,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,5.0,1,21.0,0,2.0,3,1,6,0,18.0,0.0,1.0,2.0,166.67,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,16.0,1,30.0,1,3.0,5,3,3,0,13.0,3.0,4.0,8.0,168.32,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,5.0,3,16.0,0,3.0,4,1,3,1,19.0,0.0,1.0,2.0,190.71,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,13.0,1,16.0,1,3.0,4,5,3,0,26.0,1.0,8.0,10.0,176.51,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1.0,1,10.0,0,3.0,4,1,3,0,22.0,2.0,2.0,1.0,145.61,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.0,1,6.0,0,3.0,1,4,2,0,11.0,3.0,4.0,7.0,174.46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,2.0,1,29.0,1,3.0,3,5,1,0,13.0,0.0,1.0,3.0,139.04,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,21.0,3,21.0,0,4.0,4,3,5,1,18.0,2.0,2.0,3.0,170.91,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,4.0,1,27.0,1,3.0,4,5,2,0,16.0,1.0,2.0,3.0,224.57,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,29.0,1,7.0,1,3.0,4,5,2,1,15.0,5.0,5.0,14.0,315.45,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,3.0,1,22.0,1,3.0,4,1,3,0,20.0,2.0,2.0,6.0,148.4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,8.0,1,10.0,1,3.0,5,2,5,0,18.0,2.0,2.0,1.0,154.79,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,3,28.0,1,2.0,3,3,2,0,11.0,1.0,1.0,2.0,134.47,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,26.0,1,9.0,0,3.0,5,1,9,0,16.0,3.0,3.0,3.0,157.12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,22.0,1,8.0,1,2.0,3,1,4,0,15.0,1.0,4.0,3.0,291.61,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,0.0,3,30.0,1,2.0,1,5,2,0,17.0,1.0,1.0,0.0,110.91,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,6.0,1,14.0,1,2.0,4,3,10,1,16.0,1.0,1.0,0.0,124.37,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,31.0,1,31.0,1,3.0,2,1,5,1,17.0,2.0,2.0,3.0,219.39,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,31.0,1,14.0,0,3.0,4,5,7,0,15.0,1.0,12.0,11.0,320.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,3.0,3,12.0,1,3.0,5,4,3,1,14.0,1.0,2.0,10.0,166.87,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,13.0,3,14.0,1,2.0,3,3,4,1,14.0,0.0,1.0,3.0,167.96,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,15.0,3,17.0,1,3.0,6,4,3,0,14.0,4.0,12.0,10.0,186.51,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,5.0,3,15.0,1,3.0,4,2,3,0,19.0,3.0,2.0,10.0,232.93,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.0,2,28.0,0,3.0,4,4,2,0,12.0,1.0,1.0,0.0,128.63,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,1.0,1,17.0,1,3.0,4,5,3,0,16.0,1.0,2.0,9.0,167.13,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,23.0,1,34.0,0,2.0,3,5,5,1,11.0,1.0,1.0,2.0,268.8,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,19.0,1,19.0,1,2.0,3,4,7,0,14.0,1.0,1.0,9.0,155.62,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,11.0,3,14.0,0,3.0,3,3,3,1,11.0,4.0,7.0,7.0,126.55000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,1,6.0,0,3.0,5,1,4,0,14.0,2.0,2.0,0.0,143.64,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,12.0,1,16.0,0,4.0,4,2,3,0,13.0,2.0,3.0,2.0,147.88,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.0,1,8.0,1,3.0,3,1,7,1,13.0,2.0,2.0,2.0,137.22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,5.0,1,31.0,0,2.0,4,1,4,0,21.0,1.0,2.0,5.0,177.38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,15.0,1,6.0,0,2.0,4,1,10,1,13.0,0.0,1.0,2.0,160.62,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
