Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,1.0,1,30.0,1,3.0,3,2,3,1,12.0,1.0,2.0,5.0,152.25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1.0,1,11.0,1,3.0,4,1,3,1,16.0,5.0,6.0,7.0,161.91,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,12.0,1,9.0,1,4.0,4,3,8,1,14.0,1.0,2.0,2.0,155.57,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,25.0,3,9.0,1,3.0,4,4,4,0,12.0,1.0,4.0,3.0,230.96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,7.0,1,20.0,0,3.0,4,1,5,0,19.0,2.0,2.0,3.0,159.52,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,13.0,1,10.0,1,4.0,5,3,2,0,16.0,1.0,2.0,8.0,155.69,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,5.0,1,7.0,1,3.0,6,3,2,0,13.0,1.0,2.0,5.0,168.45,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,13.0,1,15.0,0,3.0,4,3,3,0,12.0,1.0,2.0,8.0,162.55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,5.0,3,14.0,0,2.0,3,2,2,0,14.0,2.0,3.0,7.0,189.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,5.0,1,7.0,1,3.0,6,5,3,0,22.0,2.0,9.0,8.0,175.03,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,18.0,1,17.0,1,3.0,4,1,4,1,14.0,1.0,2.0,4.0,189.65,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,20.0,2,8.0,0,3.0,4,5,8,0,13.0,3.0,6.0,8.0,159.23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,10.0,1,21.0,1,4.0,4,2,2,1,18.0,5.0,5.0,12.0,190.86,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,17.0,1,13.0,0,2.0,3,1,1,1,14.0,1.0,1.0,10.0,290.49,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,8.0,3,24.0,1,3.0,3,5,1,0,16.0,0.0,1.0,4.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1.0,1,32.0,0,4.0,5,4,7,0,17.0,1.0,2.0,2.0,150.46,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,10.0,1,17.0,0,4.0,4,3,5,0,13.0,2.0,2.0,8.0,195.94,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,13.0,3,8.0,0,2.0,3,4,8,0,12.0,0.0,1.0,3.0,157.15,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,14.0,1,15.0,0,4.0,4,5,4,1,17.0,2.0,2.0,1.0,190.16,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,9.0,1,31.0,1,2.0,5,3,2,0,12.0,0.0,1.0,1.0,122.93,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,23.0,1,34.0,0,2.0,3,5,5,1,11.0,1.0,1.0,2.0,268.8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,15.0,1,6.0,0,2.0,4,2,10,1,13.0,0.0,1.0,2.0,160.62,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,16.0,1,20.0,1,3.0,3,5,7,0,24.0,1.0,1.0,0.0,271.59,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.0,1,6.0,1,2.0,3,1,10,1,14.0,2.0,2.0,2.0,147.87,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,24.0,3,27.0,1,3.0,3,1,1,1,22.0,0.0,1.0,0.0,154.41,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,12.0,3,27.0,0,2.0,5,3,7,0,19.0,0.0,1.0,2.0,157.36,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,13.0,1,12.0,0,3.0,3,3,8,0,15.0,4.0,2.0,13.0,232.37,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0.0,3,16.0,0,3.0,3,3,2,1,12.0,0.0,1.0,3.0,142.6,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,9.0,1,21.0,1,2.0,3,3,2,0,16.0,2.0,2.0,2.0,122.07,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,24.0,1,24.0,0,3.0,5,5,7,0,16.0,1.0,2.0,12.0,257.69,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1.0,1,11.0,1,3.0,5,1,2,0,18.0,1.0,4.0,5.0,156.62,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,18.0,1,35.0,1,3.0,4,5,5,0,14.0,1.0,15.0,18.0,288.28,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,19.0,3,27.0,0,3.0,4,3,10,0,16.0,1.0,2.0,2.0,173.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,26.0,3,10.0,1,3.0,5,5,3,0,15.0,2.0,2.0,17.0,293.56,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1.0,1,12.0,0,3.0,5,3,3,1,15.0,1.0,2.0,8.0,148.66,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,12.0,3,7.0,0,3.0,5,1,6,0,23.0,1.0,2.0,3.0,211.86,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,8.0,3,6.0,0,3.0,3,3,2,0,14.0,1.0,1.0,8.0,187.89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,60.0,3,27.0,0,3.0,3,1,5,1,13.0,1.0,1.0,0.0,278.75,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,20.0,3,20.0,0,3.0,3,3,4,1,17.0,1.0,1.0,2.0,145.91,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,1,11.0,1,2.0,3,3,2,1,13.0,2.0,2.0,2.0,134.41,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1.0,1,9.0,0,3.0,4,1,3,1,14.0,2.0,2.0,4.0,162.6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,13.0,3,16.0,1,3.0,4,4,3,0,12.0,0.0,1.0,0.0,197.05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1.0,1,7.0,0,3.0,5,5,3,1,12.0,1.0,2.0,1.0,148.19,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,10.0,1,25.0,1,3.0,3,4,5,0,21.0,0.0,1.0,0.0,130.22,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,10.0,1,14.0,1,4.0,4,2,4,0,19.0,1.0,2.0,2.0,171.78,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,4.0,1,6.0,0,3.0,3,5,2,0,12.0,1.0,1.0,3.0,141.48,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,30.0,1,13.0,0,2.0,3,5,6,0,15.0,1.0,11.0,10.0,295.66,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,14.0,3,14.0,1,3.0,4,4,3,0,15.0,13.0,13.0,9.0,323.33,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,17.0,3,22.0,1,3.0,5,1,5,0,19.0,2.0,3.0,3.0,193.04,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,20.0,1,14.0,1,2.0,3,3,5,0,24.0,1.0,1.0,0.0,124.78999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,7.0,3,15.0,0,3.0,5,2,2,0,20.0,3.0,3.0,3.0,148.42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,8.0,1,10.0,1,3.0,4,2,2,0,18.0,2.0,2.0,5.0,202.56,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1.0,3,29.0,1,3.0,4,3,3,1,20.0,2.0,2.0,1.0,141.75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,9.0,3,7.0,1,3.0,4,3,11,0,12.0,4.0,7.0,10.0,172.17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.0,3,14.0,1,2.0,3,3,2,0,15.0,1.0,1.0,7.0,187.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4.0,1,14.0,1,2.0,3,1,4,1,19.0,0.0,1.0,2.0,123.56,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,5.0,1,14.0,0,3.0,1,3,6,0,12.0,1.0,1.0,3.0,151.75,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.0,1,13.0,1,3.0,3,3,2,0,18.0,1.0,1.0,1.0,148.83,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,16.0,1,16.0,1,4.0,5,1,10,0,15.0,2.0,2.0,2.0,321.13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,15.0,1,27.0,0,2.0,3,3,3,0,16.0,0.0,1.0,2.0,152.65,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,13.0,1,29.0,0,3.0,4,5,3,1,14.0,2.0,2.0,9.0,233.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0.0,1,12.0,0,3.0,3,2,2,1,13.0,0.0,1.0,2.0,126.59,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,6.0,1,12.0,1,3.0,5,1,10,0,25.0,2.0,2.0,3.0,221.79,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,5.0,3,17.0,0,3.0,4,1,4,1,12.0,2.0,2.0,5.0,190.83,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,4.0,1,9.0,0,3.0,6,2,4,0,21.0,1.0,2.0,3.0,185.91,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,22.0,1,26.0,0,3.0,3,5,2,0,14.0,5.0,5.0,11.0,165.67,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,3,35.0,1,3.0,5,5,9,0,18.0,1.0,2.0,2.0,149.69,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1.0,1,29.0,1,4.0,4,3,3,1,16.0,4.0,7.0,8.0,186.79,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,4.0,3,8.0,1,3.0,3,3,1,0,19.0,1.0,1.0,2.0,130.67,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,5.0,1,18.0,1,3.0,4,2,5,1,20.0,2.0,2.0,3.0,148.56,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,11.0,1,7.0,0,3.0,4,1,6,0,18.0,2.0,2.0,3.0,199.91,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,30.0,3,13.0,0,3.0,3,5,11,0,12.0,3.0,2.0,8.0,257.12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,16.0,1,11.0,1,3.0,4,1,3,0,15.0,1.0,12.0,16.0,317.32,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,20.0,3,9.0,0,4.0,4,5,10,0,15.0,7.0,16.0,10.0,295.48,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,4.0,3,13.0,1,3.0,1,1,5,0,11.0,3.0,7.0,7.0,169.29,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,1,15.0,1,2.0,3,5,3,1,11.0,0.0,1.0,0.0,131.72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1.0,1,17.0,1,4.0,3,3,3,0,19.0,2.0,2.0,3.0,160.05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,8.0,1,31.0,1,3.0,4,3,5,1,23.0,1.0,2.0,1.0,156.61,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2.0,1,7.0,0,3.0,3,1,2,0,15.0,1.0,1.0,2.0,137.6,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,16.0,1,12.0,0,2.0,4,3,8,0,15.0,6.0,6.0,14.0,293.92,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,28.0,1,8.0,1,2.0,4,5,8,0,15.0,1.0,6.0,2.0,267.56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,31.0,3,7.0,1,4.0,4,2,5,1,15.0,1.0,2.0,5.0,244.04000000000002,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,8.0,1,8.0,1,4.0,4,5,7,0,15.0,2.0,2.0,4.0,154.96,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,23.0,1,35.0,1,2.0,4,3,1,0,15.0,1.0,15.0,7.0,270.46,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,11.0,1,18.0,1,0.0,4,5,3,0,15.0,1.0,1.0,2.0,162.88,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,9.0,1,6.0,0,2.0,4,3,1,0,15.0,1.0,1.0,2.0,143.74,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,7.0,3,14.0,1,3.0,1,3,2,0,21.0,0.0,4.0,8.0,167.99,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,5.0,1,30.0,1,3.0,3,1,2,0,15.0,1.0,4.0,7.0,153.09,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,22.0,1,31.0,0,2.0,3,5,2,0,14.0,1.0,1.0,4.0,132.11,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,20.0,1,9.0,1,3.0,4,1,9,1,15.0,2.0,3.0,3.0,318.28,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,11.0,1,8.0,0,3.0,1,5,7,1,12.0,0.0,4.0,12.0,159.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1.0,3,19.0,1,3.0,4,1,5,1,25.0,6.0,7.0,8.0,170.81,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,28.0,1,26.0,1,2.0,3,2,4,1,19.0,1.0,1.0,8.0,154.15,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,7.0,1,16.0,1,3.0,3,3,2,1,11.0,1.0,1.0,2.0,129.36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1.0,3,15.0,0,3.0,4,4,3,0,19.0,1.0,2.0,8.0,187.14,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,5.0,3,19.0,1,3.0,3,1,3,0,11.0,0.0,1.0,3.0,144.03,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1.0,3,11.0,1,3.0,5,5,3,0,13.0,2.0,2.0,4.0,167.56,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,14.0,3,8.0,1,2.0,3,4,2,0,19.0,1.0,2.0,4.0,260.15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,1.0,3,11.0,0,3.0,4,3,3,1,13.0,2.0,2.0,4.0,166.62,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,18.0,3,15.0,1,3.0,3,5,5,1,12.0,0.0,1.0,2.0,207.61,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,7.0,3,7.0,1,3.0,2,5,3,0,23.0,1.0,2.0,9.0,165.37,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,5.0,1,19.0,0,3.0,4,2,2,1,12.0,1.0,9.0,6.0,183.55,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,6.0,1,15.0,0,4.0,2,3,7,0,13.0,2.0,2.0,4.0,176.75,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1.0,1,21.0,1,3.0,4,5,3,1,15.0,3.0,7.0,9.0,147.35,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,16.0,1,9.0,1,3.0,4,3,2,1,15.0,1.0,3.0,11.0,303.61,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,18.0,1,7.0,1,3.0,4,1,8,1,13.0,1.0,2.0,3.0,149.36,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,25.0,1,6.0,1,3.0,3,1,3,0,15.0,1.0,7.0,8.0,270.99,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,17.0,1,9.0,1,2.0,3,1,5,1,15.0,0.0,1.0,1.0,295.13,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,6.0,1,15.0,0,4.0,2,3,7,0,13.0,2.0,2.0,4.0,176.75,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0.0,1,23.0,1,3.0,3,4,1,1,16.0,0.0,1.0,1.0,130.58,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,11.0,3,16.0,0,3.0,3,1,2,0,11.0,0.0,1.0,9.0,153.43,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.0,2,14.0,1,2.0,4,1,2,0,12.0,0.0,1.0,0.0,125.63999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,27.0,1,6.0,0,2.0,3,3,8,0,17.0,1.0,1.0,4.0,205.02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,11.0,1,17.0,1,4.0,2,1,5,0,18.0,2.0,2.0,1.0,171.8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,11.0,2,6.0,1,3.0,1,3,2,0,13.0,1.0,5.0,0.0,128.44,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24.0,3,7.0,0,4.0,4,3,2,0,13.0,2.0,2.0,14.0,188.47,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,8.0,1,15.0,1,3.0,2,3,4,0,13.0,1.0,2.0,3.0,169.04,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,3.0,1,7.0,1,3.0,4,5,2,0,13.0,2.0,2.0,3.0,178.73,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,4.0,1,35.0,0,4.0,4,1,3,0,14.0,2.0,2.0,10.0,182.75,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,7.0,1,11.0,0,3.0,5,4,8,0,22.0,1.0,2.0,2.0,151.22,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,15.0,1,13.0,1,3.0,4,5,4,1,14.0,2.0,3.0,18.0,172.21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7.0,1,16.0,1,3.0,4,2,2,0,14.0,2.0,5.0,11.0,152.81,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,29.0,1,9.0,1,4.0,4,4,5,0,19.0,1.0,2.0,3.0,234.76,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,3,10.0,0,3.0,4,1,2,1,11.0,0.0,1.0,3.0,144.87,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,25.0,1,16.0,1,4.0,4,1,5,0,24.0,2.0,2.0,4.0,145.75,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,20.0,3,9.0,0,2.0,3,3,10,1,12.0,1.0,2.0,13.0,237.7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1.0,3,9.0,0,3.0,4,3,3,0,20.0,1.0,3.0,3.0,152.83,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,12.0,3,8.0,1,3.0,4,4,2,0,16.0,2.0,6.0,9.0,169.4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.0,3,6.0,1,2.0,4,5,2,0,12.0,0.0,1.0,7.0,142.94,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,1,14.0,0,2.0,3,3,2,1,13.0,4.0,7.0,7.0,123.94,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,24.0,1,9.0,0,2.0,3,3,3,0,11.0,2.0,2.0,3.0,231.16000000000003,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,23.0,1,26.0,1,2.0,3,3,3,1,15.0,3.0,12.0,3.0,212.45,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,3.0,1,17.0,0,4.0,4,4,2,0,15.0,1.0,2.0,2.0,157.91,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,6.0,3,20.0,1,4.0,4,1,4,0,12.0,1.0,2.0,4.0,169.03,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,17.0,3,11.0,0,3.0,5,1,5,0,15.0,11.0,16.0,3.0,227.31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.0,1,14.0,1,3.0,5,2,2,1,18.0,1.0,1.0,0.0,123.4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,13.0,1,8.0,1,3.0,3,1,2,0,13.0,3.0,8.0,8.0,146.61,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,1,24.0,1,2.0,1,1,5,0,18.0,1.0,1.0,0.0,136.88,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,14.0,1,14.0,1,2.0,3,3,5,0,12.0,1.0,1.0,8.0,124.50999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,10.0,1,11.0,1,2.0,1,3,1,0,14.0,1.0,1.0,3.0,135.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,17.0,1,35.0,0,4.0,2,3,6,0,13.0,1.0,2.0,3.0,172.39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,9.0,1,16.0,0,4.0,5,3,3,1,21.0,4.0,2.0,16.0,231.85000000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1.0,3,13.0,1,2.0,3,5,1,0,14.0,1.0,1.0,3.0,148.98,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,11.0,3,16.0,1,4.0,4,4,3,0,14.0,2.0,8.0,3.0,213.34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,8.0,3,8.0,1,4.0,5,3,3,1,15.0,8.0,9.0,7.0,195.83,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.0,3,31.0,0,3.0,5,4,2,1,24.0,3.0,11.0,11.0,170.99,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0,1,11.0,1,3.0,3,1,2,0,18.0,0.0,2.0,2.0,131.17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,21.0,1,10.0,1,3.0,4,3,8,0,14.0,1.0,4.0,3.0,209.99,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,3,14.0,1,2.0,3,5,2,1,11.0,1.0,1.0,2.0,123.80000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1,7.0,1,2.0,3,1,5,0,11.0,0.0,1.0,2.0,132.29,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,8.0,1,17.0,1,4.0,4,3,3,1,12.0,2.0,2.0,3.0,154.36,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,19.0,3,8.0,1,3.0,3,1,5,1,12.0,0.0,1.0,3.0,203.68,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,27.0,3,9.0,0,3.0,5,4,4,0,13.0,1.0,7.0,13.0,200.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15.0,2,7.0,1,3.0,5,3,3,0,15.0,3.0,3.0,11.0,316.89,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,19.0,1,9.0,1,4.0,4,5,7,1,14.0,2.0,2.0,5.0,323.59,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,4.0,1,27.0,1,3.0,4,5,2,0,16.0,2.0,2.0,3.0,224.57,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,30.0,3,9.0,0,2.0,4,1,6,0,17.0,0.0,1.0,5.0,151.71,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,10.0,1,17.0,1,3.0,4,5,9,1,14.0,2.0,6.0,8.0,208.21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,10.0,1,30.0,1,3.0,2,1,6,0,18.0,1.0,2.0,4.0,150.71,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,13.0,1,7.0,1,3.0,3,2,2,0,18.0,4.0,4.0,3.0,221.13,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,16.0,1,9.0,0,3.0,4,1,3,0,14.0,1.0,3.0,3.0,165.89,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,9.0,1,30.0,1,4.0,6,3,2,0,17.0,1.0,2.0,4.0,152.05,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1.0,3,12.0,0,2.0,5,3,2,0,19.0,2.0,2.0,1.0,154.66,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,14.0,1,9.0,0,3.0,2,3,7,0,21.0,7.0,12.0,9.0,188.77,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,3.0,1,8.0,0,2.0,5,2,3,0,20.0,0.0,1.0,2.0,160.91,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,12.0,2,7.0,1,3.0,2,3,3,0,14.0,2.0,6.0,1.0,153.44,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1.0,1,7.0,1,4.0,5,3,2,1,15.0,1.0,2.0,3.0,162.3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1.0,3,12.0,1,4.0,4,4,3,1,15.0,2.0,2.0,1.0,143.78,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1.0,1,10.0,1,3.0,4,2,3,0,12.0,2.0,2.0,1.0,142.06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,5.0,1,10.0,1,3.0,4,5,3,1,14.0,1.0,3.0,4.0,155.65,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,25.0,3,8.0,1,3.0,4,3,2,1,18.0,1.0,15.0,12.0,290.68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,10.0,1,25.0,1,4.0,4,2,4,0,21.0,2.0,2.0,10.0,202.79,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,1,9.0,0,3.0,3,3,2,0,20.0,1.0,1.0,0.0,120.83000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,16.0,3,21.0,0,4.0,5,3,9,0,18.0,1.0,2.0,4.0,187.44,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1.0,3,12.0,1,3.0,4,5,3,1,12.0,2.0,2.0,3.0,148.8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.0,1,6.0,1,3.0,3,3,1,0,12.0,0.0,1.0,2.0,133.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,24.0,1,16.0,1,4.0,4,2,6,0,19.0,2.0,2.0,1.0,148.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,6.0,3,15.0,0,2.0,5,3,9,0,13.0,1.0,1.0,3.0,153.46,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,2.0,1,15.0,0,3.0,3,3,10,0,17.0,1.0,1.0,2.0,129.74,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
